time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.06789,1,1000,3072,1000,true,true
2.07069,193,5.18135,3072,1000,true,true
3.07541,180,5.55556,3072,1000,true,true
4.07572,192,5.20833,3072,1000,true,true
5.07597,188,5.31915,3072,1000,true,true
6.08893,194,5.15464,3072,1000,true,true
7.08951,186,5.37634,3072,1000,true,true
8.08974,191,5.2356,3072,1000,true,true
9.09291,190,5.26316,3072,1000,true,true
10.0935,194,5.15464,3072,1000,true,true
11.0937,192,5.20833,3072,1000,true,true
12.1065,190,5.26316,3072,1000,true,true
13.1072,193,5.18135,3072,1000,true,true
14.1082,189,5.29101,3072,1000,true,true
15.11,188,5.31915,3072,1000,true,true
16.1105,190,5.26316,3072,1000,true,true
17.1241,194,5.15464,3072,1000,true,true
18.1248,193,5.18135,3072,1000,true,true
19.1251,193,5.18135,3072,1000,true,true
20.1252,189,5.29101,3072,1000,true,true
21.1261,193,5.18135,3072,1000,true,true
22.1397,191,5.2356,3072,1000,true,true
23.1421,190,5.26316,3072,1000,true,true
