time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00143,150,6.66667,2048,100,true,true
2.0018,473,2.11416,2048,100,true,true
3.00273,476,2.10084,2048,100,true,true
4.00376,451,2.21729,2048,100,true,true
5.00431,451,2.21729,2048,100,true,true
6.00658,461,2.1692,2048,100,true,true
7.00736,458,2.18341,2048,100,true,true
8.00812,456,2.19298,2048,100,true,true
9.0088,461,2.1692,2048,100,true,true
10.0102,456,2.19298,2048,100,true,true
11.0123,459,2.17865,2048,100,true,true
12.0123,455,2.1978,2048,100,true,true
13.0184,458,2.18341,2048,100,true,true
14.0193,458,2.18341,2048,100,true,true
15.0194,455,2.1978,2048,100,true,true
16.0198,458,2.18341,2048,100,true,true
17.0201,457,2.18818,2048,100,true,true
18.0202,457,2.18818,2048,100,true,true
19.0205,461,2.1692,2048,100,true,true
20.0219,456,2.19298,2048,100,true,true
21.0237,458,2.18341,2048,100,true,true
22.0238,452,2.21239,2048,100,true,true
23.0255,456,2.19298,2048,100,true,true
