time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00093,2000,0.5,512,500,true,true
2.00117,2782,0.359454,512,500,true,true
3.00124,2639,0.378931,512,500,true,true
4.00125,2396,0.417362,512,500,true,true
5.00126,2416,0.413907,512,500,true,true
6.00146,2473,0.404367,512,500,true,true
7.00185,2449,0.40833,512,500,true,true
8.00187,2405,0.4158,512,500,true,true
9.00203,2436,0.410509,512,500,true,true
10.0022,2467,0.405351,512,500,true,true
11.0024,2449,0.40833,512,500,true,true
12.0025,2527,0.395726,512,500,true,true
13.0026,2419,0.413394,512,500,true,true
14.0028,2475,0.40404,512,500,true,true
15.003,2567,0.38956,512,500,true,true
16.0032,2505,0.399202,512,500,true,true
17.0035,2500,0.4,512,500,true,true
18.0035,2527,0.395726,512,500,true,true
19.0037,2505,0.399202,512,500,true,true
20.0038,2431,0.411353,512,500,true,true
21.0041,2406,0.415628,512,500,true,true
22.0042,2417,0.413736,512,500,true,true
23.0045,2437,0.410341,512,500,true,true
