time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.01436,1,1000,3072,1,true,true
2.01716,275,3.63636,3072,1,true,true
3.01781,264,3.78788,3072,1,true,true
4.02403,250,4,3072,1,true,true
5.02405,255,3.92157,3072,1,true,true
6.02686,252,3.96825,3072,1,true,true
7.02918,255,3.92157,3072,1,true,true
8.02952,251,3.98406,3072,1,true,true
9.02972,251,3.98406,3072,1,true,true
10.0308,253,3.95257,3072,1,true,true
11.0413,253,3.95257,3072,1,true,true
12.0445,256,3.90625,3072,1,true,true
13.0451,250,4,3072,1,true,true
14.0459,252,3.96825,3072,1,true,true
15.057,254,3.93701,3072,1,true,true
16.0588,250,4,3072,1,true,true
17.0588,252,3.96825,3072,1,true,true
18.0594,250,4,3072,1,true,true
19.0618,255,3.92157,3072,1,true,true
20.0637,251,3.98406,3072,1,true,true
21.065,250,4,3072,1,true,true
22.0745,250,4,3072,1,true,true
23.0761,250,4,3072,1,true,true
