time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00591,1,1000,3072,10,true,true
2.00675,267,3.74532,3072,10,true,true
3.01039,260,3.84615,3072,10,true,true
4.01102,239,4.1841,3072,10,true,true
5.02465,249,4.01606,3072,10,true,true
6.02739,247,4.04858,3072,10,true,true
7.03014,246,4.06504,3072,10,true,true
8.03962,245,4.08163,3072,10,true,true
9.04042,245,4.08163,3072,10,true,true
10.0416,244,4.09836,3072,10,true,true
11.0421,244,4.09836,3072,10,true,true
12.0425,243,4.11523,3072,10,true,true
13.0443,245,4.08163,3072,10,true,true
14.0468,243,4.11523,3072,10,true,true
15.0579,244,4.09836,3072,10,true,true
16.0587,242,4.13223,3072,10,true,true
17.0599,244,4.09836,3072,10,true,true
18.0607,244,4.09836,3072,10,true,true
19.0617,244,4.09836,3072,10,true,true
20.0618,243,4.11523,3072,10,true,true
21.0744,243,4.11523,3072,10,true,true
22.075,240,4.16667,3072,10,true,true
23.0752,243,4.11523,3072,10,true,true
