time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00031,975,1.02564,1024,10,true,true
2.00094,1465,0.682594,1024,10,true,true
3.00141,1433,0.697837,1024,10,true,true
4.00172,1360,0.735294,1024,10,true,true
5.00198,1431,0.698812,1024,10,true,true
6.00272,1422,0.703235,1024,10,true,true
7.00327,1447,0.691085,1024,10,true,true
8.00406,1427,0.700771,1024,10,true,true
9.00427,1421,0.70373,1024,10,true,true
10.0051,1469,0.680735,1024,10,true,true
11.0054,1459,0.685401,1024,10,true,true
12.0057,1482,0.674764,1024,10,true,true
13.0057,1474,0.678426,1024,10,true,true
14.0057,1441,0.693963,1024,10,true,true
15.0061,1447,0.691085,1024,10,true,true
16.0062,1435,0.696864,1024,10,true,true
17.0068,1474,0.678426,1024,10,true,true
18.0081,1470,0.680272,1024,10,true,true
19.0082,1490,0.671141,1024,10,true,true
20.0086,1493,0.669792,1024,10,true,true
21.0088,1456,0.686813,1024,10,true,true
22.009,1503,0.665336,1024,10,true,true
23.0091,1489,0.671592,1024,10,true,true
