time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00421,17,58.8235,3072,100,true,true
2.00487,193,5.18135,3072,100,true,true
3.01006,186,5.37634,3072,100,true,true
4.02285,203,4.92611,3072,100,true,true
5.02397,214,4.6729,3072,100,true,true
6.02437,210,4.7619,3072,100,true,true
7.02478,212,4.71698,3072,100,true,true
8.0262,214,4.6729,3072,100,true,true
9.0387,211,4.73934,3072,100,true,true
10.044,212,4.71698,3072,100,true,true
11.0453,215,4.65116,3072,100,true,true
12.0555,213,4.69484,3072,100,true,true
13.0566,214,4.6729,3072,100,true,true
14.057,212,4.71698,3072,100,true,true
15.0587,213,4.69484,3072,100,true,true
16.0613,215,4.65116,3072,100,true,true
17.0742,212,4.71698,3072,100,true,true
18.0758,213,4.69484,3072,100,true,true
19.0764,209,4.78469,3072,100,true,true
20.0791,211,4.73934,3072,100,true,true
21.0893,210,4.7619,3072,100,true,true
22.0905,210,4.7619,3072,100,true,true
23.0917,210,4.7619,3072,100,true,true
