time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.01158,1,1000,3072,500,true,true
2.01983,194,5.15464,3072,500,true,true
3.02399,184,5.43478,3072,500,true,true
4.02927,196,5.10204,3072,500,true,true
5.03225,199,5.02513,3072,500,true,true
6.03335,200,5,3072,500,true,true
7.03455,198,5.05051,3072,500,true,true
8.03643,200,5,3072,500,true,true
9.03823,196,5.10204,3072,500,true,true
10.0522,198,5.05051,3072,500,true,true
11.0524,198,5.05051,3072,500,true,true
12.0533,196,5.10204,3072,500,true,true
13.0566,199,5.02513,3072,500,true,true
14.0689,197,5.07614,3072,500,true,true
15.0691,198,5.05051,3072,500,true,true
16.07,197,5.07614,3072,500,true,true
17.0705,198,5.05051,3072,500,true,true
18.0835,200,5,3072,500,true,true
19.0867,196,5.10204,3072,500,true,true
20.0901,201,4.97512,3072,500,true,true
21.1001,196,5.10204,3072,500,true,true
22.101,199,5.02513,3072,500,true,true
23.1031,198,5.05051,3072,500,true,true
