time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00165,128,7.8125,2048,500,true,true
2.00175,411,2.43309,2048,500,true,true
3.00206,409,2.44499,2048,500,true,true
4.0038,398,2.51256,2048,500,true,true
5.00548,411,2.43309,2048,500,true,true
6.00766,409,2.44499,2048,500,true,true
7.00776,407,2.457,2048,500,true,true
8.00968,405,2.46914,2048,500,true,true
9.011,407,2.457,2048,500,true,true
10.0115,406,2.46305,2048,500,true,true
11.0124,410,2.43902,2048,500,true,true
12.0131,405,2.46914,2048,500,true,true
13.0133,406,2.46305,2048,500,true,true
14.0199,406,2.46305,2048,500,true,true
15.0205,407,2.457,2048,500,true,true
16.0207,406,2.46305,2048,500,true,true
17.0209,398,2.51256,2048,500,true,true
18.021,406,2.46305,2048,500,true,true
19.021,405,2.46914,2048,500,true,true
20.0226,404,2.47525,2048,500,true,true
21.0226,405,2.46914,2048,500,true,true
22.0245,405,2.46914,2048,500,true,true
23.0259,406,2.46305,2048,500,true,true
