time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00008,2184,0.457875,512,10,true,true
2.00011,3218,0.310752,512,10,true,true
3.00015,3158,0.316656,512,10,true,true
4.00076,2708,0.369276,512,10,true,true
5.00102,2660,0.37594,512,10,true,true
6.00139,2703,0.369959,512,10,true,true
7.00141,2676,0.373692,512,10,true,true
8.00162,2699,0.370508,512,10,true,true
9.00219,2677,0.373552,512,10,true,true
10.0023,2629,0.380373,512,10,true,true
11.0024,2688,0.372024,512,10,true,true
12.0025,2575,0.38835,512,10,true,true
13.0025,2632,0.379939,512,10,true,true
14.0027,2597,0.38506,512,10,true,true
15.0029,2550,0.392157,512,10,true,true
16.0031,2595,0.385356,512,10,true,true
17.0034,2636,0.379363,512,10,true,true
18.0035,2589,0.38625,512,10,true,true
19.0037,2542,0.393391,512,10,true,true
20.0039,2637,0.379219,512,10,true,true
21.0039,2588,0.386399,512,10,true,true
22.0041,2593,0.385654,512,10,true,true
23.0044,2560,0.390625,512,10,true,true
