time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00033,641,1.56006,1024,1000,true,true
2.00043,1237,0.808407,1024,1000,true,true
3.00145,1224,0.816993,1024,1000,true,true
4.00227,1184,0.844595,1024,1000,true,true
5.0026,1219,0.820345,1024,1000,true,true
6.0027,1216,0.822368,1024,1000,true,true
7.00283,1174,0.851789,1024,1000,true,true
8.003,1211,0.825764,1024,1000,true,true
9.00336,1214,0.823723,1024,1000,true,true
10.0036,1203,0.831255,1024,1000,true,true
11.0038,1229,0.81367,1024,1000,true,true
12.0043,1234,0.810373,1024,1000,true,true
13.0046,1219,0.820345,1024,1000,true,true
14.005,1217,0.821693,1024,1000,true,true
15.0053,1222,0.818331,1024,1000,true,true
16.0063,1198,0.834725,1024,1000,true,true
17.0066,1197,0.835422,1024,1000,true,true
18.0069,1217,0.821693,1024,1000,true,true
19.0069,1225,0.816327,1024,1000,true,true
20.0074,1230,0.813008,1024,1000,true,true
21.0077,1222,0.818331,1024,1000,true,true
22.0082,1222,0.818331,1024,1000,true,true
23.0084,1225,0.816327,1024,1000,true,true
