time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00155,167,5.98802,2048,1,true,true
2.0018,535,1.86916,2048,1,true,true
3.00307,538,1.85874,2048,1,true,true
4.00337,510,1.96078,2048,1,true,true
5.00342,516,1.93798,2048,1,true,true
6.00405,525,1.90476,2048,1,true,true
7.00468,519,1.92678,2048,1,true,true
8.00487,519,1.92678,2048,1,true,true
9.00529,520,1.92308,2048,1,true,true
10.0054,524,1.9084,2048,1,true,true
11.0055,516,1.93798,2048,1,true,true
12.0059,521,1.91939,2048,1,true,true
13.0073,517,1.93424,2048,1,true,true
14.0078,524,1.9084,2048,1,true,true
15.0083,518,1.9305,2048,1,true,true
16.0098,519,1.92678,2048,1,true,true
17.0112,516,1.93798,2048,1,true,true
18.0122,520,1.92308,2048,1,true,true
19.0134,519,1.92678,2048,1,true,true
20.0144,518,1.9305,2048,1,true,true
21.0147,520,1.92308,2048,1,true,true
22.0205,519,1.92678,2048,1,true,true
23.0217,519,1.92678,2048,1,true,true
