time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.0004,938,1.0661,1024,500,true,true
2.00141,1295,0.772201,1024,500,true,true
3.00157,1284,0.778816,1024,500,true,true
4.00254,1286,0.777605,1024,500,true,true
5.00312,1267,0.789266,1024,500,true,true
6.00341,1315,0.760456,1024,500,true,true
7.00346,1303,0.76746,1024,500,true,true
8.00348,1275,0.784314,1024,500,true,true
9.00409,1310,0.763359,1024,500,true,true
10.0041,1286,0.777605,1024,500,true,true
11.0044,1226,0.815661,1024,500,true,true
12.0048,1309,0.763942,1024,500,true,true
13.0052,1284,0.778816,1024,500,true,true
14.0054,1285,0.77821,1024,500,true,true
15.0063,1310,0.763359,1024,500,true,true
16.0072,1297,0.77101,1024,500,true,true
17.0079,1300,0.769231,1024,500,true,true
18.0083,1303,0.76746,1024,500,true,true
19.0084,1268,0.788644,1024,500,true,true
20.0121,1310,0.763359,1024,500,true,true
21.0126,1322,0.75643,1024,500,true,true
22.0133,1313,0.761615,1024,500,true,true
23.0134,1334,0.749625,1024,500,true,true
