time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00046,1114,0.897666,1024,1,true,true
2.00127,1489,0.671592,1024,1,true,true
3.00201,1454,0.687758,1024,1,true,true
4.00211,1384,0.722543,1024,1,true,true
5.00305,1463,0.683527,1024,1,true,true
6.0036,1455,0.687285,1024,1,true,true
7.00375,1420,0.704225,1024,1,true,true
8.0039,1406,0.711238,1024,1,true,true
9.00428,1417,0.705716,1024,1,true,true
10.0048,1400,0.714286,1024,1,true,true
11.0051,1427,0.700771,1024,1,true,true
12.0051,1382,0.723589,1024,1,true,true
13.0059,1440,0.694444,1024,1,true,true
14.0069,1440,0.694444,1024,1,true,true
15.007,1403,0.712758,1024,1,true,true
16.0072,1438,0.69541,1024,1,true,true
17.0087,1407,0.710732,1024,1,true,true
18.0124,1458,0.685871,1024,1,true,true
19.0124,1436,0.696379,1024,1,true,true
20.0127,1405,0.711744,1024,1,true,true
21.013,1447,0.691085,1024,1,true,true
22.0144,1421,0.70373,1024,1,true,true
23.015,1416,0.706215,1024,1,true,true
