time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00039,1788,0.559284,512,1000,true,true
2.00065,2599,0.384763,512,1000,true,true
3.00141,2476,0.403877,512,1000,true,true
4.00162,2310,0.4329,512,1000,true,true
5.00185,2421,0.413052,512,1000,true,true
6.00189,2511,0.398248,512,1000,true,true
7.00213,2441,0.409668,512,1000,true,true
8.00234,2396,0.417362,512,1000,true,true
9.00255,2363,0.423191,512,1000,true,true
10.0037,2470,0.404858,512,1000,true,true
11.0056,2480,0.403226,512,1000,true,true
12.0057,2452,0.40783,512,1000,true,true
13.0057,2478,0.403551,512,1000,true,true
14.0059,2476,0.403877,512,1000,true,true
15.0069,2494,0.400962,512,1000,true,true
16.0072,2536,0.394322,512,1000,true,true
17.0075,2478,0.403551,512,1000,true,true
18.0076,2438,0.410172,512,1000,true,true
19.0079,2483,0.402739,512,1000,true,true
20.0079,2521,0.396668,512,1000,true,true
21.0082,2484,0.402576,512,1000,true,true
22.0087,2510,0.398406,512,1000,true,true
23.0094,2328,0.429553,512,1000,true,true
