time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00022,156,6.41026,2048,10,true,true
2.00141,543,1.84162,2048,10,true,true
3.00174,533,1.87617,2048,10,true,true
4.00283,505,1.9802,2048,10,true,true
5.00325,511,1.95695,2048,10,true,true
6.00354,513,1.94932,2048,10,true,true
7.00372,513,1.94932,2048,10,true,true
8.00401,514,1.94553,2048,10,true,true
9.00431,513,1.94932,2048,10,true,true
10.0059,518,1.9305,2048,10,true,true
11.0062,511,1.95695,2048,10,true,true
12.0071,512,1.95312,2048,10,true,true
13.0082,506,1.97628,2048,10,true,true
14.0099,513,1.94932,2048,10,true,true
15.0103,509,1.96464,2048,10,true,true
16.0122,510,1.96078,2048,10,true,true
17.0132,506,1.97628,2048,10,true,true
18.0138,508,1.9685,2048,10,true,true
19.0189,510,1.96078,2048,10,true,true
20.0203,510,1.96078,2048,10,true,true
21.0208,505,1.9802,2048,10,true,true
22.021,512,1.95312,2048,10,true,true
23.0214,509,1.96464,2048,10,true,true
