time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00065,947,1.05597,1024,100,true,true
2.00185,1446,0.691563,1024,100,true,true
3.00221,1430,0.699301,1024,100,true,true
4.0024,1400,0.714286,1024,100,true,true
5.00287,1358,0.736377,1024,100,true,true
6.00341,1433,0.697837,1024,100,true,true
7.00415,1411,0.708717,1024,100,true,true
8.00423,1394,0.71736,1024,100,true,true
9.00424,1423,0.702741,1024,100,true,true
10.0049,1418,0.705219,1024,100,true,true
11.0051,1446,0.691563,1024,100,true,true
12.0053,1453,0.688231,1024,100,true,true
13.0057,1441,0.693963,1024,100,true,true
14.0065,1423,0.702741,1024,100,true,true
15.0065,1422,0.703235,1024,100,true,true
16.0066,1440,0.694444,1024,100,true,true
17.0067,1400,0.714286,1024,100,true,true
18.0076,1436,0.696379,1024,100,true,true
19.0079,1425,0.701754,1024,100,true,true
20.0081,1401,0.713776,1024,100,true,true
21.0083,1415,0.706714,1024,100,true,true
22.0084,1377,0.726216,1024,100,true,true
23.0088,1444,0.692521,1024,100,true,true
