time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00009,2026,0.493583,512,100,true,true
2.00059,2962,0.33761,512,100,true,true
3.00071,2911,0.343525,512,100,true,true
4.00143,2547,0.392619,512,100,true,true
5.00226,2511,0.398248,512,100,true,true
6.003,2472,0.404531,512,100,true,true
7.00306,2494,0.400962,512,100,true,true
8.00381,2522,0.396511,512,100,true,true
9.00394,2524,0.396197,512,100,true,true
10.004,2542,0.393391,512,100,true,true
11.0041,2516,0.397456,512,100,true,true
12.0041,2509,0.398565,512,100,true,true
13.0042,2560,0.390625,512,100,true,true
14.0043,2549,0.392311,512,100,true,true
15.0046,2535,0.394477,512,100,true,true
16.0048,2539,0.393856,512,100,true,true
17.005,2536,0.394322,512,100,true,true
18.0051,2517,0.397298,512,100,true,true
19.0053,2463,0.406009,512,100,true,true
20.0057,2519,0.396983,512,100,true,true
21.0059,2502,0.39968,512,100,true,true
22.0062,2491,0.401445,512,100,true,true
23.0063,2478,0.403551,512,100,true,true
